Id,Drafted
2781,0.7692845379420212
2782,0.9146315816362762
2783,0.9461649400112471
2784,0.960911273390942
2785,0.8166529230431092
2786,0.3995961119660784
2787,0.2768080838482624
2788,0.6853852977744379
2789,0.7075056642892926
2790,0.9245510971177284
2791,0.8091391373488722
2792,0.9203133001138906
2793,0.06462070739011436
2794,0.009146194997494453
2795,0.9599621405899257
2796,0.933997749970581
2797,0.5196342774971802
2798,0.916766207429873
2799,0.34187871165685013
2800,0.7596247118119179
2801,0.8913881604107765
2802,0.3104755714864475
2803,0.845740798048155
2804,0.2652245117358338
2805,0.10039228506797589
2806,0.8718167145879565
2807,0.8461585901050832
2808,0.8079368634012202
2809,0.07628787907407011
2810,0.9572586199533362
2811,0.5797921063602397
2812,0.9779009951778491
2813,0.9096975567845826
2814,0.7332507245231892
2815,0.9327592451190652
2816,0.048445225662453295
2817,0.29932314824270845
2818,0.9797271892469979
2819,0.8411671888275614
2820,0.9326791362041785
2821,0.9210615956399894
2822,0.29362040546551454
2823,0.9208388529967422
2824,0.9218683978220363
2825,0.01066452984125398
2826,0.7099435799776461
2827,0.84615999892193
2828,0.657249512818988
2829,0.9138304069201025
2830,0.858890191382571
2831,0.9341118537119131
2832,0.8357618492126804
2833,0.9688432858696888
2834,0.8375959804563158
2835,0.019331306698957558
2836,0.11920531836038846
2837,0.651191703499051
2838,0.10347694410308468
2839,0.8314326548302609
2840,0.8424004563743251
2841,0.3871869554964599
2842,0.7913890397215171
2843,0.7475045577395583
2844,0.9550117400568094
2845,0.06686033435165309
2846,0.4454543690854707
2847,0.7581472046590563
2848,0.8163195839290278
2849,0.20504742478036828
2850,0.888527151939509
2851,0.8272016156759555
2852,0.7321754537199494
2853,0.7305752326032773
2854,0.9245133453809136
2855,0.014859240398392681
2856,0.8980923738446241
2857,0.8181598323248214
2858,0.9172933849950683
2859,0.625069276180352
2860,0.009683181533482707
2861,0.8010495460305955
2862,0.8084300080804475
2863,0.8483046157446253
2864,0.8518595946306539
2865,0.41203810770902544
2866,0.8703049131777375
2867,0.38929454163351795
2868,0.794354912149101
2869,0.9282305417584347
2870,0.9642843802483027
2871,0.6144192757980883
2872,0.10035882675617361
2873,0.8431556676852091
2874,0.9649067953604623
2875,0.9010593465353377
2876,0.8932140196014131
2877,0.2828929790819975
2878,0.8384203261549349
2879,0.9419192507379952
2880,0.012201247490640808
2881,0.8495227606866091
2882,0.13742848221043677
2883,0.7863060867942542
2884,0.8139607110278693
2885,0.7946831900763944
2886,0.6023854265028955
2887,0.7898053931641651
2888,0.91534635523525
2889,0.9514327647343789
2890,0.5366682856877336
2891,0.7973897423500381
2892,0.9168187650919257
2893,0.9245884242988056
2894,0.5427418888096665
2895,0.9567253878992588
2896,0.013412337925146062
2897,0.8456637723601229
2898,0.8520703983796377
2899,0.807080468975532
2900,0.8298349755624125
2901,0.8738726639782689
2902,0.8287055447117181
2903,0.02018848905566277
2904,0.6108002399576316
2905,0.9636961808421818
2906,0.0437926291105425
2907,0.6030883957205482
2908,0.780118578990397
2909,0.9495989974886804
2910,0.9329320689193814
2911,0.801473527117049
2912,0.40385466847958024
2913,0.7424208870999166
2914,0.030959689612149184
2915,0.8738001745686901
2916,0.9332838050476567
2917,0.8152218969682569
2918,0.03667561027916001
2919,0.8668820870801305
2920,0.05939412546148319
2921,0.0210570252677688
2922,0.9260954076742584
2923,0.9717301069892132
2924,0.04120191578302377
2925,0.8715272853501848
2926,0.94166183503318
2927,0.5989260027021259
2928,0.8034172483666939
2929,0.8656286896965867
2930,0.9130775413498219
2931,0.06412946859063362
2932,0.7994617490237169
2933,0.8229050127274984
2934,0.8725668865491182
2935,0.654100513426377
2936,0.09422191619508853
2937,0.907870142351379
2938,0.7902127496546738
2939,0.6890962741944543
2940,0.05911056097446963
2941,0.842778666543689
2942,0.9214112146678671
2943,0.9158450121408853
2944,0.8968821283225294
2945,0.8078975495514067
2946,0.059990262219394
2947,0.7593131933256843
2948,0.8955250704802372
2949,0.9566243534450342
2950,0.870515798430263
2951,0.055141643169768315
2952,0.7876397624311231
2953,0.928228630133661
2954,0.02030206172051955
2955,0.06386847598211574
2956,0.433548493454513
2957,0.7586243464952365
2958,0.7641871367890538
2959,0.8782229914581647
2960,0.9076733321699313
2961,0.8623514629072477
2962,0.7425148514242248
2963,0.8482720666471832
2964,0.8680661208840373
2965,0.8042407648081941
2966,0.8282584184131749
2967,0.5578737715551558
2968,0.8097127035871065
2969,0.9144102784565904
2970,0.8346215060370297
2971,0.7564479607422127
2972,0.7750868590712106
2973,0.9282604458846654
2974,0.03130676678957235
2975,0.846679979053118
2976,0.914419080335961
2977,0.8579317236237314
2978,0.6850064762337575
2979,0.9628555954865708
2980,0.7021986061070321
2981,0.8999116021221303
2982,0.7441924958286906
2983,0.06373686638604299
2984,0.7635647675180346
2985,0.644001826015501
2986,0.909353803496681
2987,0.9013585003736482
2988,0.01481221646152207
2989,0.8809370009561734
2990,0.804928970326048
2991,0.0353867835336808
2992,0.015237043609619718
2993,0.9099921656870593
2994,0.6852669553694221
2995,0.9179088333643423
2996,0.7778239336590426
2997,0.6521781013728563
2998,0.5371193366759426
2999,0.8903246014983942
3000,0.7116907852286627
3001,0.9373555222058394
3002,0.8305969794583044
3003,0.22542238458111674
3004,0.9426145517099327
3005,0.8995127196831099
3006,0.8907976830667472
3007,0.9467867378190157
3008,0.9344241024907557
3009,0.5979204934646417
3010,0.937028788909411
3011,0.7329188334063532
